20201106_NonIMPC_ACAN2ndC_F_RS_1,Indirect Calorimetry,0,TX002,TX003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TSE PhenoMaster V7.1.2 (2019-5479),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/11/2020,03:10,6701,3,30,55,0,0.35,20.82,0.043,0.35,30.6,20.58,0.255,0.234,0.212,2100,827,50,1856,730,45,0.884,10.329,4.065,0.248,259,116,51,65,143,69,74,7,182,80,102,77,40,37,142658,125,0,10.99,9.74
09/11/2020,03:25,6701,3,30,55,0,0.35,20.82,0.043,0.36,30.6,20.56,0.277,0.253,0.234,2322,914,56,2095,825,50,0.902,11.466,4.513,0.275,818,409,312,97,409,296,113,263,333,269,64,485,339,146,143270,612,1,11.06,9.83
09/11/2020,03:40,6701,3,30,55,0,0.35,20.82,0.044,0.35,30.6,20.52,0.315,0.292,0.271,2615,1029,63,2381,937,57,0.911,12.939,5.093,0.311,781,334,235,99,447,283,164,84,330,220,110,451,298,153,143733,464,1,11.21,9.93
09/11/2020,03:55,6701,3,30,56,0,0.35,20.82,0.044,0.35,30.6,20.56,0.283,0.255,0.239,2263,891,54,2096,825,50,0.926,11.239,4.423,0.27,726,332,256,76,394,278,116,71,303,199,104,423,335,88,144278,545,1,11.21,9.93
09/11/2020,04:10,6701,3,30,55,0,0.35,20.82,0.044,0.35,30.6,20.59,0.253,0.228,0.209,2032,800,49,1825,718,44,0.898,10.027,3.947,0.241,749,338,254,84,411,299,112,88,368,270,98,381,283,98,144788,509,1,11.31,9.94
09/11/2020,04:25,6701,3,29.9,55,0,0.35,20.82,0.044,0.35,30.6,20.6,0.24,0.218,0.196,1958,771,47,1714,675,41,0.875,9.612,3.783,0.231,126,48,23,25,78,34,44,6,59,24,35,67,33,34,144849,61,0,11.32,9.95
09/11/2020,04:40,6701,3,30,54,0,0.35,20.81,0.044,0.35,30.6,20.54,0.295,0.27,0.251,2408,948,58,2197,865,53,0.913,11.92,4.692,0.286,1138,580,406,174,558,398,160,136,366,294,72,772,510,262,145633,784,1,11.4,10.23
09/11/2020,04:55,6701,3,30,56,0,0.35,20.81,0.045,0.35,30.6,20.58,0.267,0.238,0.222,2114,832,51,1941,764,47,0.918,10.478,4.124,0.251,533,262,161,101,271,144,127,83,124,89,35,409,216,193,145926,294,0,11.54,10.3
09/11/2020,05:10,6701,3,30,55,49,0.35,20.81,0.044,0.35,30.6,20.59,0.26,0.228,0.216,2019,795,48,1887,743,45,0.934,10.044,3.953,0.241,568,319,237,82,249,182,67,89,116,84,32,452,335,117,146324,398,0,11.66,10.31
09/11/2020,05:25,6701,3,30,55,49,0.35,20.81,0.044,0.35,30.6,20.61,0.229,0.2,0.185,1782,701,43,1620,638,39,0.909,8.815,3.469,0.212,130,56,8,48,74,35,39,0,0,0,0,130,43,87,146366,42,0,11.66,10.32
09/11/2020,05:40,6701,3,30,55,49,0.35,20.81,0.045,0.35,30.6,20.63,0.217,0.184,0.172,1638,645,39,1505,592,36,0.919,8.118,3.195,0.195,377,341,245,96,36,6,30,0,0,0,0,377,251,126,146469,104,0,11.66,10.32
09/11/2020,05:55,6701,3,30,55,49,0.35,20.81,0.045,0.35,30.6,20.64,0.213,0.177,0.167,1571,618,38,1463,576,35,0.931,7.81,3.074,0.187,119,54,30,24,65,28,37,0,0,0,0,119,58,61,146508,39,0,11.66,10.32
09/11/2020,06:10,6701,3,30,55,49,0.35,20.81,0.046,0.35,30.6,20.6,0.249,0.215,0.203,1905,750,46,1777,700,43,0.933,9.475,3.729,0.227,223,68,18,50,155,52,103,0,0,0,0,223,70,153,146607,99,0,11.67,10.32
09/11/2020,06:25,6701,3,30,55,49,0.35,20.81,0.046,0.35,30.6,20.64,0.209,0.174,0.163,1547,609,37,1429,563,34,0.924,7.678,3.022,0.184,77,30,11,19,47,22,25,0,0,0,0,77,33,44,146631,24,0,11.67,10.32
09/11/2020,06:40,6701,3,30,55,49,0.35,20.82,0.045,0.35,30.6,20.64,0.201,0.172,0.156,1543,607,37,1362,536,33,0.883,7.586,2.986,0.182,213,117,65,52,96,62,34,5,10,9,1,203,118,85,146739,108,0,11.67,10.32
09/11/2020,06:55,6701,3,30,55,49,0.35,20.81,0.045,0.35,30.6,20.6,0.247,0.214,0.202,1899,748,46,1765,695,42,0.929,9.438,3.715,0.227,447,125,45,80,322,137,185,9,9,9,0,438,173,265,146933,194,0,11.67,10.34
09/11/2020,07:10,6701,3,30,55,49,0.35,20.81,0.044,0.35,30.6,20.62,0.228,0.198,0.184,1762,693,42,1606,632,39,0.911,8.719,3.432,0.209,40,9,0,9,31,9,22,0,0,0,0,40,9,31,146942,9,0,11.67,10.34
09/11/2020,07:25,6701,3,30,55,49,0.35,20.81,0.044,0.36,30.6,20.66,0.187,0.157,0.143,1435,565,34,1275,502,31,0.889,7.065,2.781,0.17,105,32,15,17,73,46,27,1,0,0,0,105,61,44,146985,43,0,11.67,10.34
09/11/2020,07:40,6701,3,29.9,55,49,0.35,20.82,0.044,0.35,30.7,20.58,0.264,0.234,0.22,2080,819,50,1925,758,46,0.926,10.328,4.065,0.248,500,240,168,72,260,192,68,94,68,53,15,432,307,125,147301,317,0,11.67,10.42
09/11/2020,07:55,6701,3,30,55,49,0.35,20.82,0.044,0.35,30.6,20.64,0.199,0.171,0.155,1534,604,37,1359,535,33,0.886,7.549,2.971,0.181,150,79,58,21,71,51,20,5,18,14,4,132,95,37,147402,101,0,11.67,10.42
09/11/2020,08:10,6701,3,30,55,49,0.35,20.82,0.044,0.35,30.6,20.64,0.202,0.172,0.159,1530,602,37,1388,546,33,0.907,7.564,2.977,0.182,33,21,6,15,12,5,7,0,0,0,0,33,11,22,147411,9,0,11.67,10.42
09/11/2020,08:25,6701,3,30.1,54,49,0.35,20.81,0.044,0.35,30.6,20.64,0.207,0.176,0.163,1564,615,38,1422,560,34,0.91,7.736,3.045,0.186,1051,523,391,132,528,375,153,77,190,152,38,861,614,247,148123,712,1,11.68,10.43
09/11/2020,08:40,6701,3,30,55,49,0.35,20.82,0.043,0.35,30.6,20.59,0.248,0.223,0.205,1990,783,48,1792,705,43,0.901,9.823,3.866,0.236,739,372,160,212,367,178,189,1,100,69,31,639,269,370,148471,347,0,11.74,10.43
09/11/2020,08:55,6701,3,30,55,49,0.35,20.82,0.043,0.35,30.6,20.6,0.237,0.216,0.194,1937,763,46,1695,667,41,0.875,9.509,3.743,0.228,133,55,24,31,78,41,37,0,0,0,0,133,65,68,148520,49,0,11.74,10.43
09/11/2020,09:10,6701,3,27.5,44,49,0.35,20.82,0.043,0.35,30.6,20.65,0.191,0.168,0.149,1514,596,36,1299,511,31,0.858,7.402,2.913,0.178,57,28,13,15,29,12,17,0,0,0,0,57,25,32,148547,28,0,11.74,10.43
09/11/2020,09:25,6701,3,23.9,49,49,0.35,20.82,0.042,0.35,28.5,20.67,0.17,0.147,0.127,1333,525,32,1112,438,27,0.834,6.484,2.552,0.156,854,433,329,104,421,301,120,158,181,153,28,673,477,196,149127,580,1,11.76,10.44
06/11/2020,10:25,6752,5,23.3,42,49,0.35,20.79,0.044,0.35,22.8,20.46,0.315,0.325,0.271,3489,1319,71,2785,1052,57,0.798,16.83,6.36,0.343,1764,952,674,278,812,558,254,111,324,249,75,1440,983,457,1173,1173,1,0.01,0.01
06/11/2020,10:40,6752,5,23.1,42,49,0.35,20.8,0.046,0.36,23,20.37,0.391,0.43,0.344,4813,1819,98,3658,1382,75,0.76,23.014,8.698,0.469,2168,1006,759,247,1162,846,316,200,741,583,158,1427,1022,405,2662,1489,2,0.03,0.03
06/11/2020,10:55,6752,5,22.9,43,49,0.35,20.81,0.045,0.35,23.1,20.4,0.377,0.405,0.332,4350,1644,89,3410,1289,70,0.784,20.915,7.904,0.427,1542,737,507,230,805,548,257,57,781,519,262,761,536,225,3671,1009,1,0.03,0.04
06/11/2020,11:10,6752,5,23.1,42,49,0.35,20.81,0.044,0.35,23.1,20.39,0.389,0.417,0.345,4485,1695,91,3553,1343,72,0.792,21.604,8.165,0.441,380,118,35,83,262,128,134,2,250,75,175,130,88,42,3789,119,0,0.03,0.04
06/11/2020,11:25,6752,5,23.1,42,49,0.35,20.81,0.044,0.35,23.2,20.41,0.369,0.397,0.325,4275,1615,87,3346,1264,68,0.783,20.546,7.765,0.419,634,280,187,93,354,209,145,54,370,219,151,264,177,87,4188,399,0,0.03,0.04
06/11/2020,11:40,6752,5,22.9,42,49,0.35,20.81,0.043,0.35,23.2,20.48,0.301,0.328,0.257,3557,1344,73,2642,998,54,0.743,16.941,6.402,0.346,77,50,18,32,27,10,17,2,67,20,47,10,8,2,4212,24,0,0.03,0.04
06/11/2020,11:55,6752,5,22.9,43,49,0.35,20.81,0.043,0.35,23.2,20.5,0.292,0.318,0.249,3463,1309,71,2565,969,52,0.741,16.484,6.23,0.336,52,28,10,18,24,14,10,0,38,16,22,14,8,6,4224,12,0,0.03,0.04
06/11/2020,12:10,6752,5,23.1,42,49,0.35,20.81,0.043,0.35,23.2,20.53,0.268,0.287,0.225,3114,1177,64,2310,873,47,0.742,14.828,5.604,0.302,39,10,7,3,29,9,20,0,16,5,11,23,11,12,4237,13,0,0.03,0.04
06/11/2020,12:25,6752,5,23,42,49,0.35,20.81,0.043,0.35,23.2,20.52,0.271,0.292,0.228,3208,1212,65,2377,898,48,0.741,15.272,5.772,0.312,53,12,4,8,41,10,31,0,20,7,13,33,7,26,4254,17,0,0.03,0.05
06/11/2020,12:40,6752,5,22.9,42,49,0.35,20.82,0.043,0.35,23.2,20.54,0.259,0.278,0.216,3021,1142,62,2218,838,45,0.734,14.358,5.426,0.293,157,68,45,23,89,55,34,0,93,65,28,64,35,29,4347,93,0,0.03,0.05
06/11/2020,12:55,6752,5,23.1,43,49,0.35,20.81,0.043,0.36,23.2,20.47,0.319,0.34,0.277,3797,1435,77,2950,1115,60,0.777,18.228,6.889,0.372,944,377,226,151,567,348,219,63,468,284,184,476,290,186,4869,522,1,0.03,0.05
06/11/2020,13:10,6752,5,23,43,49,0.35,20.81,0.042,0.35,23.2,20.46,0.329,0.353,0.287,3813,1441,78,2947,1114,60,0.773,18.285,6.911,0.373,313,135,31,104,178,80,98,0,137,49,88,176,62,114,4980,110,0,0.03,0.06
06/11/2020,13:25,6752,5,22.9,43,49,0.35,20.81,0.042,0.35,23.2,20.49,0.304,0.328,0.261,3586,1355,73,2714,1026,55,0.757,17.133,6.475,0.35,59,17,12,5,42,21,21,0,15,10,5,44,23,21,5006,27,0,0.03,0.06
06/11/2020,13:40,6752,5,23.1,43,49,0.35,20.82,0.042,0.35,23.2,20.52,0.274,0.295,0.232,3203,1211,65,2383,901,49,0.744,15.26,5.767,0.311,33,20,9,11,13,6,7,0,5,3,2,28,12,16,5020,14,0,0.03,0.06
06/11/2020,13:55,6752,5,22.9,43,49,0.35,20.82,0.043,0.35,23.2,20.53,0.264,0.285,0.221,3115,1177,64,2289,865,47,0.735,14.808,5.596,0.302,55,33,4,29,22,2,20,0,2,1,1,53,5,48,5036,16,0,0.03,0.06
06/11/2020,14:10,6752,5,23.1,43,49,0.35,20.81,0.042,0.36,23.2,20.52,0.275,0.297,0.233,3279,1239,67,2436,920,50,0.743,15.614,5.901,0.319,64,32,19,13,32,18,14,0,23,15,8,41,22,19,5063,27,0,0.03,0.07
06/11/2020,14:25,6752,5,22.9,42,49,0.35,20.82,0.042,0.35,23.2,20.54,0.258,0.279,0.216,3036,1147,62,2225,841,45,0.733,14.426,5.452,0.294,286,144,75,69,142,64,78,2,181,76,105,105,63,42,5221,158,0,0.03,0.07
06/11/2020,14:40,6752,5,23,43,49,0.35,20.82,0.042,0.35,23.2,20.52,0.275,0.294,0.232,3189,1205,65,2388,903,49,0.749,15.209,5.748,0.31,259,85,40,45,174,58,116,0,155,55,100,104,43,61,5295,74,0,0.03,0.07
06/11/2020,14:55,6752,5,23.1,43,49,0.35,20.81,0.042,0.35,23.2,20.53,0.269,0.285,0.227,3087,1167,63,2327,879,47,0.754,14.739,5.57,0.301,65,31,7,24,34,9,25,0,8,4,4,57,12,45,5317,22,0,0.03,0.08
06/11/2020,15:10,6752,5,23.1,42,49,0.35,20.81,0.042,0.35,23.2,20.5,0.298,0.315,0.256,3399,1285,69,2629,993,54,0.773,16.304,6.162,0.333,1086,520,350,170,566,409,157,133,339,256,83,747,503,244,6010,693,1,0.03,0.08
06/11/2020,15:25,6752,5,22.8,42,49,0.35,20.82,0.042,0.35,23.2,20.43,0.354,0.385,0.313,4147,1567,85,3210,1213,65,0.774,19.895,7.519,0.406,1018,482,356,126,536,384,152,151,426,306,120,592,434,158,6717,708,1,0.03,0.1
06/11/2020,15:40,6752,5,23.1,43,49,0.35,20.81,0.042,0.35,23.2,20.51,0.284,0.303,0.242,3299,1247,67,2503,946,51,0.759,15.769,5.96,0.322,75,65,26,39,10,6,4,0,71,30,41,4,2,2,6741,24,0,0.03,0.1
06/11/2020,15:55,6752,5,23,42,49,0.35,20.81,0.043,0.35,23.2,20.51,0.286,0.303,0.244,3272,1237,67,2505,947,51,0.766,15.667,5.921,0.32,128,85,48,37,43,26,17,0,51,30,21,77,44,33,6796,54,0,0.03,0.11
06/11/2020,16:10,6752,5,23,42,49,0.35,20.81,0.043,0.35,23.2,20.46,0.33,0.356,0.287,3888,1470,79,2988,1129,61,0.769,18.629,7.04,0.38,1256,591,392,199,665,460,205,146,535,346,189,721,506,215,7580,784,1,0.03,0.12
06/11/2020,16:25,6752,5,23,42,49,0.35,20.81,0.043,0.35,23.2,20.5,0.298,0.314,0.255,3376,1276,69,2617,989,53,0.775,16.201,6.123,0.331,92,28,8,20,64,31,33,0,43,18,25,49,21,28,7613,33,0,0.03,0.13
06/11/2020,16:40,6752,5,23,42,49,0.35,20.81,0.043,0.35,23.2,20.51,0.292,0.309,0.249,3332,1259,68,2555,966,52,0.767,15.958,6.031,0.326,891,428,307,121,463,312,151,128,411,279,132,480,340,140,8220,607,1,0.04,0.13
06/11/2020,16:55,6752,5,22.9,42,49,0.35,20.81,0.043,0.35,23.3,20.45,0.336,0.362,0.293,3912,1479,80,3009,1137,61,0.769,18.746,7.085,0.382,970,479,284,195,491,326,165,114,259,187,72,711,423,288,8817,597,1,0.05,0.19
06/11/2020,17:10,6752,5,23.1,44,0,0.35,20.81,0.044,0.35,23.3,20.43,0.36,0.381,0.316,4099,1549,84,3258,1231,66,0.795,19.759,7.467,0.403,416,198,92,106,218,102,116,10,168,73,95,248,121,127,9031,214,0,0.06,0.27
06/11/2020,17:25,6752,5,23,43,0,0.35,20.81,0.044,0.36,23.3,20.49,0.318,0.321,0.274,3491,1319,71,2865,1083,58,0.821,16.925,6.397,0.345,541,210,146,64,331,229,102,41,278,194,84,263,181,82,9362,330,0,0.06,0.28
06/11/2020,17:40,6752,5,22.9,43,0,0.35,20.81,0.045,0.35,23.2,20.4,0.417,0.418,0.373,4425,1672,90,3831,1448,78,0.866,21.676,8.192,0.442,2168,992,727,265,1176,863,313,266,1033,774,259,1135,816,319,10806,1444,2,0.08,0.28
06/11/2020,17:55,6752,5,23.1,43,0,0.35,20.81,0.045,0.35,23.3,20.36,0.453,0.456,0.408,4816,1820,98,4191,1584,86,0.87,23.617,8.925,0.482,1321,662,484,178,659,491,168,225,437,361,76,884,614,270,11743,937,1,0.08,0.38
06/11/2020,18:10,6752,5,23.1,42,0,0.35,20.81,0.045,0.35,23.3,20.36,0.452,0.452,0.407,4770,1803,97,4185,1581,85,0.877,23.425,8.853,0.478,1936,1006,805,201,930,685,245,394,841,683,158,1095,807,288,13301,1558,2,0.17,0.38
06/11/2020,18:25,6752,5,23,43,0,0.35,20.81,0.045,0.35,23.3,20.34,0.458,0.47,0.413,4967,1877,101,4232,1600,86,0.852,24.254,9.166,0.495,1733,906,730,176,827,640,187,393,590,485,105,1143,885,258,14701,1400,2,0.18,0.38
06/11/2020,18:40,6752,5,22.9,43,0,0.35,20.81,0.045,0.35,23.3,20.34,0.468,0.47,0.423,4954,1872,101,4344,1642,89,0.877,24.329,9.195,0.496,1113,507,328,179,606,403,203,209,402,262,140,711,469,242,15420,719,1,0.24,0.47
06/11/2020,18:55,6752,5,23.1,43,0,0.35,20.81,0.045,0.35,23.3,20.34,0.471,0.473,0.426,4996,1888,102,4389,1659,90,0.879,24.544,9.276,0.501,3050,1687,1409,278,1363,1060,303,662,1387,1172,215,1663,1297,366,18030,2610,3,0.24,0.49
06/11/2020,19:10,6752,5,23,43,0,0.35,20.81,0.045,0.35,23.4,20.34,0.46,0.47,0.415,4975,1880,101,4263,1611,87,0.857,24.32,9.191,0.496,2216,1214,980,234,1002,750,252,640,789,679,110,1427,1051,376,19922,1892,2,0.24,0.49
06/11/2020,19:25,6752,5,22.9,42,0,0.35,20.82,0.045,0.36,23.3,20.33,0.456,0.482,0.411,5275,1994,108,4331,1637,88,0.821,25.58,9.667,0.522,2090,1132,847,285,958,694,264,477,506,423,83,1584,1118,466,21642,1719,2,0.24,0.49
06/11/2020,19:40,6752,5,23,41,0,0.35,20.82,0.045,0.35,23.3,20.38,0.42,0.439,0.375,4678,1768,95,3849,1455,79,0.823,22.693,8.576,0.463,1081,600,437,163,481,307,174,489,277,233,44,804,511,293,22522,880,1,0.32,0.54
06/11/2020,19:55,6752,5,23.1,42,0,0.35,20.82,0.044,0.35,23.3,20.38,0.429,0.439,0.384,4670,1765,95,3960,1497,81,0.848,22.785,8.611,0.465,1683,938,701,237,745,527,218,361,556,453,103,1127,775,352,23851,1329,1,0.51,0.63
06/11/2020,20:10,6752,5,22.9,42,0,0.35,20.81,0.045,0.36,23.3,20.36,0.45,0.457,0.405,5019,1897,102,4315,1631,88,0.86,24.551,9.279,0.501,1504,823,631,192,681,507,174,464,492,421,71,1012,717,295,25190,1339,1,0.52,0.65
06/11/2020,20:25,6752,5,23.1,42,0,0.35,20.82,0.045,0.35,23.3,20.4,0.421,0.42,0.376,4436,1676,90,3862,1460,79,0.871,21.753,8.221,0.444,708,363,245,118,345,201,144,57,369,219,150,339,227,112,25638,448,0,0.75,0.71
06/11/2020,20:40,6752,5,23,42,0,0.35,20.82,0.046,0.35,23.3,20.5,0.328,0.316,0.282,3337,1261,68,2901,1097,59,0.87,16.359,6.183,0.334,55,37,9,28,18,6,12,0,49,11,38,6,4,2,25654,16,0,0.76,0.71
06/11/2020,20:55,6752,5,23,42,0,0.35,20.81,0.046,0.35,23.3,20.48,0.346,0.337,0.3,3559,1345,73,3075,1162,63,0.864,17.428,6.587,0.356,804,466,297,169,338,221,117,141,402,227,175,402,291,111,26186,532,1,0.76,0.72
06/11/2020,21:10,6752,5,22.9,41,0,0.35,20.81,0.046,0.35,23.3,20.38,0.439,0.431,0.393,4538,1715,93,4046,1529,83,0.892,22.358,8.45,0.456,2220,1234,989,245,986,736,250,646,808,686,122,1412,1039,373,28210,2024,2,0.77,0.81
06/11/2020,21:25,6752,5,23.1,42,0,0.35,20.82,0.046,0.35,23.3,20.33,0.489,0.487,0.443,5124,1936,105,4550,1720,93,0.888,25.226,9.533,0.515,1555,882,671,211,673,499,174,551,336,301,35,1219,869,350,29665,1455,2,0.78,0.81
06/11/2020,21:40,6752,5,23,42,0,0.35,20.82,0.045,0.35,23.3,20.35,0.464,0.463,0.418,4911,1856,100,4330,1637,88,0.882,24.143,9.124,0.493,1426,823,608,215,603,411,192,243,575,487,88,851,532,319,30769,1104,1,1,0.95
06/11/2020,21:55,6752,5,22.9,42,0,0.35,20.82,0.045,0.36,23.3,20.35,0.472,0.472,0.427,5160,1950,105,4554,1721,93,0.883,25.372,9.589,0.518,1851,939,711,228,912,696,216,279,580,474,106,1271,933,338,32148,1379,2,1.27,0.96
06/11/2020,22:10,6752,5,23,41,0,0.35,20.82,0.046,0.36,23.3,20.42,0.404,0.394,0.358,4212,1592,86,3742,1414,76,0.889,20.737,7.837,0.423,973,554,348,206,419,254,165,110,547,306,241,426,296,130,32788,640,1,1.28,0.96
06/11/2020,22:25,6752,5,23.1,41,0,0.35,20.82,0.045,0.36,23.3,20.35,0.468,0.468,0.423,5107,1930,104,4505,1703,92,0.882,25.108,9.489,0.512,965,559,387,172,406,236,170,237,307,247,60,658,376,282,33528,740,1,1.38,1.2
06/11/2020,22:40,6752,5,22.9,41,0,0.35,20.82,0.045,0.35,23.3,20.43,0.397,0.384,0.352,4029,1523,82,3615,1366,74,0.897,19.876,7.512,0.405,38,24,12,12,14,3,11,0,38,15,23,0,0,0,33539,11,0,1.38,1.2
06/11/2020,22:55,6752,5,23,41,0,0.35,20.82,0.045,0.35,23.3,20.5,0.34,0.315,0.294,3296,1246,67,3023,1142,62,0.917,16.333,6.173,0.333,64,48,28,20,16,8,8,0,56,30,26,8,6,2,33564,25,0,1.38,1.2
06/11/2020,23:10,6752,5,23.1,42,0,0.35,20.82,0.045,0.35,23.2,20.49,0.35,0.327,0.305,3421,1293,70,3130,1183,64,0.915,16.944,6.403,0.346,1144,615,459,156,529,384,145,138,398,313,85,746,530,216,34384,819,1,1.39,1.2
06/11/2020,23:25,6752,5,23,41,0,0.35,20.82,0.045,0.35,23.3,20.38,0.456,0.433,0.411,4549,1719,93,4259,1609,87,0.936,22.639,8.556,0.462,1866,1063,885,178,803,583,220,513,719,613,106,1147,855,292,36045,1662,2,1.47,1.28
06/11/2020,23:40,6752,5,22.9,41,0,0.35,20.82,0.045,0.35,23.3,20.36,0.473,0.456,0.429,4756,1797,97,4402,1664,90,0.926,23.611,8.923,0.482,899,500,347,153,399,296,103,282,206,184,22,693,459,234,36802,757,1,1.69,1.35
06/11/2020,23:55,6752,5,23,42,0,0.35,20.82,0.045,0.35,23.3,20.34,0.495,0.477,0.45,4981,1883,102,4627,1749,94,0.929,24.748,9.353,0.505,1400,632,417,215,768,552,216,21,686,461,225,714,508,206,37631,829,1,1.85,1.47
07/11/2020,00:10,6752,5,23.1,41,0,0.35,20.82,0.045,0.35,23.3,20.44,0.399,0.379,0.354,3957,1495,81,3633,1373,74,0.918,19.611,7.412,0.4,94,65,7,58,29,3,26,0,93,9,84,1,1,0,37664,33,0,1.86,1.47
07/11/2020,00:25,6752,5,23.1,42,0,0.35,20.81,0.045,0.35,23.3,20.51,0.326,0.3,0.281,3142,1187,64,2890,1092,59,0.92,15.578,5.887,0.318,73,35,16,19,38,18,20,0,26,6,20,47,28,19,37691,27,0,1.86,1.47
07/11/2020,00:40,6752,5,23,41,0,0.35,20.82,0.044,0.36,23.2,20.44,0.397,0.375,0.353,4000,1512,82,3701,1399,76,0.925,19.856,7.504,0.405,1026,627,470,157,399,282,117,240,407,308,99,619,444,175,38460,769,1,1.86,1.49
07/11/2020,00:55,6752,5,23,42,0,0.35,20.82,0.044,0.35,23.2,20.41,0.43,0.407,0.385,4239,1602,86,3956,1495,81,0.933,21.083,7.968,0.43,925,429,289,140,496,318,178,30,447,282,165,478,325,153,38990,530,1,2,1.62
07/11/2020,01:10,6752,5,23.1,41,0,0.35,20.82,0.044,0.35,23.2,20.46,0.377,0.355,0.333,3729,1409,76,3443,1301,70,0.923,18.506,6.994,0.378,1252,715,564,151,537,379,158,223,654,485,169,598,458,140,39983,993,1,2,1.62
07/11/2020,01:25,6752,5,23,42,0,0.35,20.82,0.044,0.35,23.3,20.36,0.477,0.46,0.432,4817,1820,98,4458,1685,91,0.926,23.913,9.037,0.488,1206,622,476,146,584,439,145,285,531,417,114,675,498,177,40967,984,1,2.12,1.75
07/11/2020,01:40,6752,5,23,41,0,0.35,20.82,0.044,0.35,23.3,20.37,0.475,0.451,0.43,4715,1782,96,4439,1677,91,0.941,23.49,8.878,0.479,1030,577,412,165,453,304,149,242,414,269,145,616,447,169,41822,855,1,2.12,1.75
07/11/2020,01:55,6752,5,22.9,42,0,0.35,20.82,0.044,0.35,23.3,20.36,0.48,0.456,0.436,4757,1798,97,4488,1696,92,0.943,23.712,8.961,0.484,1755,850,638,212,905,644,261,58,884,692,192,871,590,281,42931,1110,1,2.3,1.83
07/11/2020,02:10,6752,5,22.9,41,0,0.35,20.82,0.044,0.35,23.3,20.42,0.42,0.399,0.376,4166,1574,85,3863,1460,79,0.927,20.691,7.82,0.422,464,321,195,126,143,87,56,0,357,203,154,107,79,28,43148,216,0,2.3,1.83
07/11/2020,02:25,6752,5,23,42,0,0.35,20.82,0.044,0.35,23.3,20.5,0.334,0.313,0.29,3276,1238,67,2986,1128,61,0.911,16.213,6.127,0.331,534,284,182,102,250,143,107,43,287,153,134,247,172,75,43460,312,0,2.3,1.83
07/11/2020,02:40,6752,5,23,41,0,0.35,20.82,0.044,0.35,23.3,20.36,0.476,0.46,0.432,4809,1818,98,4451,1682,91,0.926,23.876,9.023,0.487,2461,1387,1119,268,1074,829,245,806,858,761,97,1603,1187,416,45652,2192,2,2.31,1.83
07/11/2020,02:55,6752,5,22.9,41,0,0.35,20.82,0.044,0.35,23.3,20.37,0.46,0.445,0.416,4687,1772,96,4318,1632,88,0.921,23.248,8.786,0.474,1926,932,738,194,994,774,220,84,1019,816,203,907,696,211,46991,1339,1,2.47,1.91
07/11/2020,03:10,6752,5,23.1,42,0,0.35,20.82,0.044,0.35,23.3,20.38,0.446,0.433,0.402,4526,1710,92,4127,1560,84,0.912,22.4,8.465,0.457,1891,1005,794,211,886,678,208,335,969,749,220,922,723,199,48542,1552,2,2.47,1.91
07/11/2020,03:25,6752,5,23,42,0,0.35,20.82,0.045,0.35,23.3,20.4,0.429,0.419,0.384,4395,1661,90,3946,1491,80,0.898,21.684,8.195,0.442,1008,534,340,194,474,316,158,139,377,278,99,631,378,253,49165,623,1,2.61,2.13
07/11/2020,03:40,6752,5,23,41,0,0.35,20.81,0.044,0.36,23.3,20.44,0.387,0.373,0.342,4019,1519,82,3604,1362,74,0.897,19.823,7.492,0.404,200,130,26,104,70,21,49,0,178,31,147,22,16,6,49210,45,0,2.61,2.13
07/11/2020,03:55,6752,5,23,42,0,0.35,20.81,0.045,0.35,23.3,20.41,0.423,0.406,0.379,4238,1602,86,3881,1467,79,0.916,20.996,7.935,0.428,2187,1109,844,265,1078,815,263,226,1027,783,244,1160,876,284,50804,1594,2,2.61,2.13
07/11/2020,04:10,6752,5,23,41,0,0.35,20.81,0.045,0.35,23.3,20.46,0.366,0.35,0.321,3681,1391,75,3300,1247,67,0.896,18.156,6.862,0.37,110,28,6,22,82,38,44,0,60,19,41,50,25,25,50829,25,0,2.61,2.13
07/11/2020,04:25,6752,5,22.9,42,0,0.35,20.81,0.045,0.35,23.2,20.54,0.298,0.276,0.252,2894,1094,59,2592,980,53,0.896,14.27,5.393,0.291,41,32,7,25,9,2,7,0,25,6,19,16,3,13,50836,7,0,2.62,2.13
07/11/2020,04:40,6752,5,23.1,43,0,0.35,20.81,0.045,0.35,23.2,20.54,0.287,0.269,0.242,2846,1076,58,2498,944,51,0.878,13.979,5.283,0.285,46,38,8,30,8,4,4,0,41,9,32,5,3,2,50848,12,0,2.62,2.13
07/11/2020,04:55,6752,5,23.1,41,0,0.35,20.81,0.045,0.35,23.2,20.54,0.285,0.27,0.24,2860,1081,58,2468,933,50,0.863,14.002,5.292,0.286,64,38,9,29,26,13,13,0,56,17,39,8,5,3,50867,20,0,2.62,2.13
07/11/2020,05:10,6752,5,22.9,41,49,0.35,20.81,0.045,0.36,23.2,20.56,0.269,0.255,0.223,2760,1043,56,2343,886,48,0.849,13.467,5.09,0.275,24,15,2,13,9,2,7,0,23,3,20,1,1,0,50870,3,0,2.62,2.13
07/11/2020,05:25,6752,5,23.1,41,49,0.35,20.81,0.046,0.35,23.2,20.48,0.342,0.329,0.296,3475,1313,71,3041,1149,62,0.875,17.057,6.446,0.348,1192,603,405,198,589,416,173,134,558,357,201,634,464,170,51621,751,1,2.62,2.13
